text,true,pred,proba_ham,proba_spam
"OH   RITE .   WELL   IM   WITH   MY   BEST   MATE   PETE ,   WHO   I   WENT   OUT   WITH   4   A   WEEK +   NOW   WERE   2GEVA   AGAIN .   ITS   BEEN   LONGER   THAN   A   WEEK .",ham,ham,0.5000163509221967,0.49998364907780335
I   know   but   you   need   to   get   hotel   now .   I   just   got   my   invitation   but   i   had   to   apologise .   Cali   is   to   sweet   for   me   to   come   to   some   english   bloke   s   weddin,ham,ham,0.5000140951406506,0.4999859048593494
How   much   did   ur   hdd   casing   cost .,ham,ham,0.5000036301947213,0.49999636980527873
Cbe   is   really   good   nowadays : ) lot   of   shop   and   showrooms : ) city   is   shaping   good .,ham,ham,0.5000111603235039,0.499988839676496
"Rock   yr   chik .   Get   100   s   of   filthy   films     XXX   pics   on   yr   phone   now .   rply   FILTH   to   69669 .   Saristar   Ltd ,   E14   9YT   08701752560 .   450p   per   5   days .   Stop2   cancel",spam,spam,0.49999777809480833,0.5000022219051916
Dude   avatar   3d   was   imp .   At   one   point   i   thought   there   were   actually   flies   in   the   room   and   almost   tried   hittng   one   as   a   reflex,ham,ham,0.5000163172831865,0.4999836827168134
IM   FINE   BABES   AINT   BEEN   UP   2   MUCH   THO !   SAW   SCARY   MOVIE   YEST   ITS   QUITE   FUNNY !   WANT   2MRW   AFTERNOON ?   AT   TOWN   OR   MALL   OR   SUMTHIN ? xx,ham,ham,0.5000204821653915,0.4999795178346085
I   want   to   be   there   so   i   can   kiss   you   and   feel   you   next   to   me,ham,ham,0.5000144439877796,0.49998555601222044
Yeah   I   ll   try   to   scrounge   something   up,ham,ham,0.500014285097209,0.4999857149027909
Joy   s   father   is   John .   Then   John   is   the   NAME   of   Joy   s   father .   Mandan,ham,ham,0.5000073122329582,0.4999926877670417
"Velly   good ,   yes   please !",ham,ham,0.5000106184523951,0.49998938154760475
"Brainless   Baby   Doll .. : - D   - ) ,   vehicle   sariyag   drive   madoke   barolla ..",ham,ham,0.5000105784717354,0.4999894215282646
"Sorry ,   I   ll   call   later",ham,ham,0.5000274854091714,0.4999725145908287
Probably   a   couple   hours   tops,ham,ham,0.500010129997461,0.4999898700025391
Having   lunch : ) you   are   not   in   online ? why ?,ham,ham,0.5000141421829561,0.4999858578170439
"Oh ,   i   will   get   paid .   The   most   outstanding   one   is   for   a   commercial   i   did   for   Hasbro ... in   AUGUST !   They   made   us   jump   through   so   many   hoops   to   get   paid .   Still   not .",ham,ham,0.5000050870686618,0.49999491293133824
I   m   always   on   yahoo   messenger   now .   Just   send   the   message   to   me   and   i . ll   get   it   you   may   have   to   send   it   in   the   mobile   mode   sha   but   i . ll   get   it .   And   will   reply .,ham,ham,0.5000079455765869,0.49999205442341305
Hey   we   can   go   jazz   power   yoga   hip   hop   kb   and   yogasana,ham,ham,0.5000087350487865,0.49999126495121354
",   ,   and   picking   them   up   from   various   points       going   2   yeovil       and   they   will   do   the   motor   project   4   3   hours       and   then   u   take   them   home .         12   2   5.30   max .         Very   easy",ham,ham,0.5000092396112006,0.4999907603887995
No   i   am   not   having   not   any   movies   in   my   laptop,ham,ham,0.500012569424825,0.49998743057517503
"Sir ,   I   have   been   late   in   paying   rent   for   the   past   few   months   and   had   to   pay   a   $     lt   #   gt     charge .   I   felt   it   would   be   inconsiderate   of   me   to   nag   about   something   you   give   at   great   cost   to   yourself   and   that   s   why   i   didnt   speak   up .   I   however   am   in   a   recession   and   wont   be   able   to   pay   the   charge   this   month   hence   my   askin   well   ahead   of   month   s   end .   Can   you   please   help .   Thanks",ham,ham,0.5000229339236099,0.49997706607639003
"Storming   msg :   Wen   u   lift   d   phne ,   u   say     HELLO     Do   u   knw   wt   is   d   real   meaning   of   HELLO ? ?   .   .   .   It   s   d   name   of   a   girl .. !   .   .   .   Yes ..   And   u   knw   who   is   dat   girl ? ?     Margaret   Hello     She   is   d   girlfrnd   f   Grahmbell   who   invnted   telphone ...   .   .   .   .   Moral : One   can   4get   d   name   of   a   person ,   bt   not   his   girlfrnd ...   G   o   o   d   n   i   g   h   t   .   .   . @",ham,ham,0.5000158325408202,0.4999841674591799
Ok   enjoy   .   R   u   there   in   home .,ham,ham,0.5000148480758336,0.4999851519241663
"Forgot   you   were   working   today !   Wanna   chat ,   but   things   are   ok   so   drop   me   a   text   when   you   re   free   /   bored   etc   and   i   ll   ring .   Hope   all   is   well ,   nose   essay   and   all   xx",ham,ham,0.500016075317549,0.49998392468245095
"Good   afternoon ,   my   love   !   Any   job   prospects   ?   Are   you   missing   me   ?   What   do   you   do   ?   Are   you   being   lazy   and   bleak ,   hmmm   ?   Or   happy   and   filled   with   my   love   ?",ham,ham,0.5000204295569297,0.49997957044307023
Unless   it   s   a   situation   where   YOU   GO   GURL   would   be   more   appropriate,ham,ham,0.5000065610141746,0.4999934389858253
Only   saturday   and   sunday   holiday   so   its   very   difficult : ),ham,ham,0.5000058594040879,0.4999941405959121
"To   the   wonderful   Okors ,   have   a   great   month .   We   cherish   you   guys   and   wish   you   well   each   day .   MojiBiola",ham,ham,0.5000140993155302,0.49998590068446974
Can   u   get   pic   msgs   to   your   phone ?,ham,spam,0.4999987024619467,0.5000012975380533
K .. u   also   dont   msg   or   reply   to   his   msg ..,ham,spam,0.49999828352850956,0.5000017164714905
Want   to   finally   have   lunch   today ?,ham,ham,0.5000119806312826,0.4999880193687174
lt   DECIMAL   gt     m   but   its   not   a   common   car   here   so   its   better   to   buy   from   china   or   asia .   Or   if   i   find   it   less   expensive .   I . ll   holla,ham,ham,0.5000239686134658,0.4999760313865343
So   its   to   be   poking   man   everyday   that   they   teach   you   in   canada   abi !   How   are   you .   Just   saying   hi .,ham,ham,0.5000129606662742,0.499987039333726
No   problem .   We   will   be   spending   a   lot   of   quality   time   together ...,ham,ham,0.5000124793536994,0.49998752064630053
"TODAY   is   Sorry   day . !   If   ever   i   was   angry   with   you ,   if   ever   i   misbehaved   or   hurt   you ?   plz   plz   JUST   SLAP   URSELF   Bcoz ,   Its   ur   fault ,   I   m   basically   GOOD",ham,ham,0.5000195268141371,0.4999804731858631
Pls   she   needs   to   dat   slowly   or   she   will   vomit   more .,ham,ham,0.5000120106027773,0.49998798939722267
"Whenevr   ur   sad ,   Whenevr   ur   gray ,   Remembr   im   here   2   listn   2   watevr   u   wanna   say ,   Jus   walk   wid   me   a   little   while ,   amp     I   promise   I   ll   bring   back   ur   smile . : - )",ham,ham,0.5000225050491993,0.4999774949508006
I   want   to   sent     lt   #   gt     mesages   today .   Thats   y .   Sorry   if   i   hurts,ham,ham,0.5000249528388301,0.4999750471611699
"Dont   pack   what   you   can   buy   at   any   store . like   cereals .   If   you   must   pack   food ,   pack   gari   or   something   9ja   that   you   will   miss .",ham,ham,0.5000129825460174,0.49998701745398266
Indians   r   poor   but   India   is   not   a   poor   country .   Says   one   of   the   swiss   bank   directors .   He   says   that         lt   #   gt     lac   crore     of   Indian   money   is   deposited   in   swiss   banks   which   can   be   used   for     taxless     budget   for     lt   #   gt     yrs .   Can   give     lt   #   gt     crore   jobs   to   all   Indians .   From   any   village   to   Delhi   4   lane   roads .   Forever   free   power   suply   to   more   than     lt   #   gt     social   projects .   Every   citizen   can   get   monthly     lt   #   gt     / -   for     lt   #   gt     yrs .   No   need   of   World   Bank     amp     IMF   loan .   Think   how   our   money   is   blocked   by   rich   politicians .   We   have   full   rights   against   corrupt   politicians .   Itna   forward   karo   ki   pura   INDIA   padhe . g . m .,ham,ham,0.5000291265102785,0.4999708734897214
Yeah   that   d   pretty   much   be   the   best   case   scenario,ham,ham,0.5000145991060919,0.49998540089390814
"Dunno ,   my   dad   said   he   coming   home   2   bring   us   out   4   lunch .   Yup   i   go   w   u   lor .   I   call   u   when   i   reach   school   lor ...",ham,ham,0.5000327807725587,0.49996721922744125
Are   you   not   around   or   just   still   asleep ?   : V,ham,ham,0.5000057226036676,0.49999427739633245
"URGENT !   Your   Mobile   No   was   awarded   a     2 , 000   Bonus   Caller   Prize   on   1 / 08 / 03 !   This   is   our   2nd   attempt   to   contact   YOU !   Call   0871 - 4719 - 523   BOX95QU   BT   National   Rate",spam,spam,0.49996496537750096,0.500035034622499
They   said       dun   haf   passport   or   smth   like   dat ..   Or       juz   send   to   my   email   account ..,ham,ham,0.5000198023406752,0.4999801976593248
U   repeat   e   instructions   again .   Wat   s   e   road   name   of   ur   house ?,ham,ham,0.5000080457371886,0.49999195426281146
I   had   askd   u   a   question   some   hours   before .   Its   answer,ham,ham,0.5000065625868932,0.49999343741310676
Surely   result   will   offer : ),ham,ham,0.500002234620322,0.49999776537967805
Alrite   jod   hows   the   revision   goin ?   Keris   bin   doin   a   smidgin .   N   e   way   u   wanna   cum   over   after   college ? xx,ham,ham,0.50001517200253,0.49998482799747007
Slept ?   I   thinkThis   time   (     lt   #   gt     pm )   is   not   dangerous,ham,ham,0.5000187040636042,0.49998129593639595
Man   this   bus   is   so   so   so   slow .   I   think   you   re   gonna   get   there   before   me,ham,ham,0.5000159680178766,0.4999840319821234
"I   guess   you   could   be   as   good   an   excuse   as   any ,   lol .",ham,ham,0.5000142341774445,0.49998576582255533
Wat   makes   some   people   dearer   is   not   just   de   happiness   dat   u   feel   when   u   meet   them   but   de   pain   u   feel   when   u   miss   dem ! ! !,ham,ham,0.5000161750832303,0.4999838249167698
"Depends   on   quality .   If   you   want   the   type   i   sent   boye ,   faded   glory ,   then   about   6 .   If   you   want   ralphs   maybe   2",ham,ham,0.5000129494853165,0.4999870505146835
Yo   come   over   carlos   will   be   here   soon,ham,ham,0.5000174891587935,0.49998251084120643
Ok   then   u   tell   me   wat   time   u   coming   later   lor .,ham,ham,0.500026614570476,0.49997338542952396
I   hope   your   pee   burns   tonite .,ham,ham,0.5000088713399495,0.49999112866005047
"That   s   the   trouble   with   classes   that   go   well   -   you   re   due   a   dodgey   one       Expecting   mine   tomo !   See   you   for   recovery ,   same   time ,   same   place",ham,ham,0.5000104666747108,0.4999895333252891
Yes   but   can   we   meet   in   town   cos   will   go   to   gep   and   then   home .   You   could   text   at   bus   stop .   And   don   t   worry   we   ll   have   finished   by   march       ish !,ham,ham,0.5000244859362647,0.49997551406373536
Sorry   I   missed   your   call   let   s   talk   when   you   have   the   time .   I   m   on   07090201529,spam,ham,0.5000178594313104,0.49998214056868967
So   why   didnt   you   holla ?,ham,ham,0.5000090135314195,0.49999098646858053
Nite ...,ham,ham,0.5000071392238044,0.4999928607761956
Midnight   at   the   earliest,ham,ham,0.5000012286024009,0.49999877139759913
I   am   in   escape   theatre   now .   .   Going   to   watch   KAVALAN   in   a   few   minutes,ham,ham,0.5000130520729023,0.4999869479270977
You   call   him   now   ok   i   said   call   him,ham,ham,0.5000131476514105,0.4999868523485895
Moby   Pub   Quiz . Win   a     100   High   Street   prize   if   u   know   who   the   new   Duchess   of   Cornwall   will   be ?   Txt   her   first   name   to   82277 . unsub   STOP     1.50   008704050406   SP,spam,spam,0.49998235549531816,0.5000176445046818
"I   d   say   that   s   a   good   sign   but ,   well ,   you   know   my   track   record   at   reading   women",ham,ham,0.5000109106134664,0.4999890893865336
Ur   cash - balance   is   currently   500   pounds   -   to   maximize   ur   cash - in   now   send   CASH   to   86688   only   150p / msg .   CC :   08708800282   HG / Suite342 / 2Lands   Row / W1J6HL,spam,spam,0.4999699938332026,0.5000300061667975
Good   morning   princess !   Have   a   great   day !,ham,ham,0.5000202418767329,0.49997975812326706
Oh   yeah   clearly   it   s   my   fault,ham,ham,0.5000128600433169,0.49998713995668315
Love   has   one   law     Make   happy   the   person   you   love .   In   the   same   way   friendship   has   one   law     Never   make   ur   friend   feel   alone   until   you   are   alive ....   Gud   night,ham,ham,0.5000211960656548,0.4999788039343452
Its   normally   hot   mail .   Com   you   see !,ham,ham,0.5000010175956258,0.4999989824043744
"Well ,   I   have   to   leave   for   my   class   babe   ...   You   never   came   back   to   me   ...   : - (   ...   Hope   you   have   a   nice   sleep ,   my   love",ham,ham,0.5000223991870091,0.49997760081299086
And   I   don   t   plan   on   staying   the   night   but   I   prolly   won   t   be   back   til   late,ham,ham,0.5000173687703484,0.4999826312296517
i   am   going   to   bed   now   prin,ham,ham,0.5000141155554603,0.4999858844445398
"Eerie   Nokia   tones   4u ,   rply   TONE   TITLE   to   8007   eg   TONE   DRACULA   to   8007   Titles :   GHOST ,   ADDAMSFA ,   MUNSTERS ,   EXORCIST ,   TWILIGHT   www . getzed . co . uk   POBox36504W45WQ   150p",spam,spam,0.4999754277612056,0.5000245722387944
